Id,SalePrice
2735,135198.11708896118
2736,140503.5814249195
2737,121376.04226514415
2738,137175.26873053407
2739,161352.79632714952
2740,135220.83534495466
2741,145245.56077091745
2742,155925.94639542117
2743,152604.27735749917
2744,156251.58398525565
2745,139045.52218936698
2746,138957.08102696872
2747,143024.77881193592
2748,123343.13237400872
2749,134472.19023519874
2750,138747.5684282585
2751,141745.53654285803
2752,179961.74930623634
2753,146701.2034697362
2754,203185.609113444
2755,130021.08781277988
2756,93754.2226408037
2757,60450.098875561205
2758,84567.5128417523
2759,155104.32847926812
2760,121103.22661354922
2761,142345.0374371568
2762,146068.29479245184
2763,184475.4287737833
2764,146583.60804987716
2765,287519.7407902643
2766,127753.26229788897
2767,88289.43490918784
2768,131862.13548173037
2769,129947.18141865697
2770,141432.77337736293
2771,111791.84955732597
2772,113272.12251912575
2773,155370.68867942248
2774,139611.37629126012
2775,118389.1888060847
2776,133144.24792386495
2777,141577.21007391432
2778,107302.23206225346
2779,119950.47760369132
2780,98175.25659913101
2781,92894.86773811071
2782,93563.785538858
2783,93459.22803094838
2784,124555.47944392388
2785,131617.37113089545
2786,56774.73189041208
2787,128302.5948012775
2788,74104.18180650448
2789,172225.26765378608
2790,91825.85203880316
2791,110790.37081261913
2792,54484.95056072264
2793,173909.6534120304
2794,91433.90166662798
2795,117525.19684795453
2796,95985.36725078766
2797,195679.2693175887
2798,105129.65752648814
2799,115009.18156757727
2800,56104.07550885798
2801,100256.45117764166
2802,129053.4777957844
2803,166700.3658383596
2804,136331.00607388967
2805,100152.29866883793
2806,82649.12378627394
2807,160990.32186517247
2808,147092.5068482031
2809,133439.6116462385
2810,130448.48926565282
2811,165305.3318531045
2812,156557.9276224479
2813,161165.79971622626
2814,159448.41401925602
2815,99599.12906419467
2816,231547.72437402618
2817,157005.83920424458
2818,131252.50810214347
2819,163195.53345233222
2820,136800.0018036747
2821,101943.64355568145
2822,188697.12103889143
2823,305744.19708721543
2824,182868.43370112247
2825,144304.7433589
2826,131165.65225949415
2827,141362.2020871447
2828,205146.57912675722
2829,207811.9150857805
2830,227958.44980870176
2831,175995.30811896268
2832,244195.82866423705
2833,294961.5903439588
2834,216910.03791975323
2835,218437.83770606585
2836,188726.0267408209
2837,160239.2418487424
2838,152238.26110511197
2839,172802.552710365
2840,201989.79985786366
2841,203395.7885407001
2842,235045.05725079228
2843,145579.1292381018
2844,174048.63310980718
2845,123360.34906447695
2846,205728.5586314657
2847,203544.68119618853
2848,223851.06360815233
2849,195281.99453224926
2850,294530.4066379077
2851,216901.89034806023
2852,235275.01007679358
2853,232788.99599564387
2854,140958.5209354791
2855,202500.5466319282
2856,197636.94536456745
2857,185848.70407254208
2858,206777.14816518538
2859,121721.76257384405
2860,130107.98562101845
2861,129516.61207993407
2862,184071.15734336094
2863,133383.89911114323
2864,240184.8138063188
2865,140403.58108422722
2866,142235.39027275064
2867,95836.24911270951
2868,94102.20640086822
2869,104932.460763392
2870,135114.87270312794
2871,77440.57165339893
2872,50493.59297249024
2873,100074.31117670926
2874,145212.99356711758
2875,119209.9075960422
2876,159107.33652738796
2877,140570.63438730864
2878,166924.5991587751
2879,131898.84341735046
2880,99862.45584688603
2881,147832.62839020113
2882,175167.57222069098
2883,180912.42298605235
2884,185821.28450075805
2885,186091.3516756911
2886,224581.05822585733
2887,95926.7852743522
2888,136940.4009779344
2889,54005.80662022461
2890,81365.43743091443
2891,139275.6996594743
2892,45154.06532324263
2893,84112.08191339856
2894,46306.015784247524
2895,324319.9893418964
2896,296075.356499332
2897,210061.31660476082
2898,149321.41193039308
2899,216450.12987804017
2900,155651.53620782937
2901,211151.1941363858
2902,191450.0386869692
2903,318800.51016445423
2904,340439.833330373
2905,98234.15170428912
2906,191221.48200822738
2907,109931.76519796219
2908,132176.26039490502
2909,148466.47247844058
2910,74623.599587164
2911,81712.76373519716
2912,150406.8420506397
2913,83164.70531256644
2914,68284.27475208638
2915,81021.2498579832
2916,78029.72285585088
2917,171513.28994234736
2918,112869.91050090987
2919,216709.26629928377
