Id,SalePrice
2733,353996.52324910765
2734,374398.5221876411
2735,316475.6092956743
2736,309560.1727739556
2737,293079.57182360714
2738,286417.5767874706
2739,318686.47638265253
2740,449887.1348549441
2741,285528.98004253407
2742,300851.177189137
2743,635968.0017048409
2744,366138.53472610936
2745,303746.77438724006
2746,282892.6483625614
2747,301690.98407828185
2748,199774.3200241111
2749,265014.3013236724
2750,318945.6762301161
2751,347410.9582916483
2752,673074.4198875609
2753,293180.05499173905
2754,727005.1565421018
2755,231948.69678812826
2756,194684.16713359352
2757,126649.0446285404
2758,177709.7825632252
2759,299691.83739019017
2760,225193.01508235716
2761,352507.6699046055
2762,343869.90632074897
2763,432793.4319827557
2764,349782.77534943726
2765,691476.5404818035
2766,247912.16518645507
2767,142664.7582454751
2768,303683.1202173344
2769,278669.13843343896
2770,303850.3026616088
2771,217984.37289402675
2772,238073.30472117636
2773,314426.42495964834
2774,282513.5767368523
2775,219555.96782938426
2776,264850.84654526575
2777,264472.031474564
2778,227836.68788319308
2779,210010.10545326478
2780,171585.1624145791
2781,176404.13535987175
2782,188794.8985082625
2783,150060.28754656043
2784,210141.25875203736
2785,234591.02492995802
2786,123905.7178804
2787,233574.44807293138
2788,125826.12257697043
2789,390119.9680056336
2790,135985.64517904416
2791,224267.87893079035
2792,91221.95996780127
2793,303450.31340442295
2794,151812.64092904457
2795,205282.09880454637
2796,170697.2244641599
2797,642648.8077086307
2798,192739.45552702842
2799,209356.38256885458
2800,114044.7472961847
2801,210855.84701752246
2802,276840.13715623255
2803,633199.0919783183
2804,371334.77638029656
2805,169524.50951431924
2806,144260.52327783545
2807,274729.97655038064
2808,299712.9681925455
2809,310624.3048033923
2810,273091.46798907325
2811,323500.27255406894
2812,329265.33058870304
2813,355339.08741949603
2814,380433.39753284014
2815,187899.32682604244
2816,528586.7717097321
2817,392975.9643844356
2818,268265.2307929599
2819,362403.77794436377
2820,302306.4431597608
2821,195068.24719364103
2822,669481.6664086509
2823,895230.5461757022
2824,442297.3169672573
2825,335548.13517418696
2826,282857.15538733127
2827,317577.9801878098
2828,609674.6837456942
2829,468110.59191373823
2830,992646.0084634646
2831,331264.57637527405
2832,692339.0873102432
2833,708516.8921685994
2834,597033.2263925531
2835,520683.4698434116
2836,426094.14703508234
2837,353906.69569569593
2838,425053.91990915727
2839,326668.14903891383
2840,422322.118261533
2841,414819.6507501505
2842,503805.6025966731
2843,257523.29878220303
2844,265802.40837261634
2845,251020.28997278863
2846,427966.4294653946
2847,328182.45310487907
2848,450065.87655815284
2849,421335.70260091266
2850,568152.2272321832
2851,454524.06238372606
2852,610022.099529183
2853,651682.85103635
2854,198128.476957486
2855,427044.20812471834
2856,438586.6547738728
2857,391315.9417944915
2858,412088.018603264
2859,195144.4836739001
2860,197591.20061144835
2861,270600.91903079924
2862,364234.2643038528
2863,291688.082843324
2864,661086.8192476225
2865,193694.8827524539
2866,184087.54851176383
2867,183444.41182896995
2868,196848.60399408315
2869,177255.4157487609
2870,206518.55715006945
2871,126982.32855453312
2872,96684.19775497154
2873,207863.11236497818
2874,262446.43269071
2875,200661.54057733435
2876,258673.58417018858
2877,304765.5554375432
2878,300187.96848791564
2879,347127.9298577828
2880,172983.77358402114
2881,301822.00327160733
2882,425584.2741233348
2883,466536.7631695883
2884,386405.0499751407
2885,381670.76959644764
2886,606703.968760609
2887,160825.80032507362
2888,239756.06742482024
2889,109629.26536118677
2890,140647.64567403597
2891,307339.45069938444
2892,82266.19204933594
2893,97620.24493165704
2894,95898.37832776082
2895,524338.0778958236
2896,454903.92389534577
2897,487521.79231306905
2898,316314.3206632432
2899,450161.2109662704
2900,713228.2561577215
2901,542198.2483692383
2902,374544.37723073654
2903,943885.5959526132
2904,966175.3906901348
2905,314616.61313410953
2906,426425.5160835878
2907,170849.01594908058
2908,241051.18832676677
2909,318689.1444839965
2910,102147.42857254618
2911,101446.00078721468
2912,352680.63198102487
2913,100575.66215328197
2914,101506.67182198666
2915,113933.38250395526
2916,101345.79858545697
2917,1066751.126663194
2918,235123.4823542162
2919,506935.83116672485
