Id,SalePrice
2735,135880.6311323831
2736,147593.0646635808
2737,123668.34137170819
2738,131036.62364245043
2739,153864.55033511415
2740,139084.03854986452
2741,147870.95082080897
2742,142717.99470641155
2743,150925.59800239
2744,154530.62074698208
2745,133828.0571321327
2746,140252.33186245436
2747,156898.87080243905
2748,118682.92325958781
2749,126475.50566916904
2750,136233.59278890613
2751,132861.324789364
2752,231374.86636519266
2753,134253.91575198816
2754,190480.96872787538
2755,130455.71590191498
2756,88421.25315298677
2757,71768.48411710217
2758,83987.76234619794
2759,160386.93659709976
2760,134021.82703958522
2761,154153.64484487608
2762,149193.86208898597
2763,178670.58386702818
2764,171252.51724913303
2765,297480.6922496968
2766,141394.00534619763
2767,82120.83921191786
2768,125390.50282232635
2769,113545.1217940329
2770,169119.29452738346
2771,119954.13270782682
2772,122181.53393755012
2773,138135.8916661156
2774,138688.62667482867
2775,131202.3584091844
2776,134739.0792448845
2777,176199.6679227321
2778,152233.85430585814
2779,122793.49355096002
2780,92724.6887121048
2781,100558.32061397425
2782,91529.21171656996
2783,99536.98870511203
2784,126581.65497260081
2785,130003.57086479708
2786,76974.34648932671
2787,121993.87252024452
2788,79927.47428263142
2789,213297.69697164383
2790,85306.39399810573
2791,107240.1026774366
2792,67491.87052376845
2793,197798.58060239078
2794,100508.78368124017
2795,117415.18059591309
2796,104464.04768436424
2797,189117.1469582346
2798,95975.50512158255
2799,103928.730431279
2800,62288.525527137615
2801,98788.93047469665
2802,132003.13799257777
2803,150725.92270963942
2804,148111.36667724833
2805,96776.42393982472
2806,94880.05620337713
2807,177564.6763935186
2808,152075.24099849697
2809,135953.18810694787
2810,128439.15048987126
2811,155163.00921895215
2812,151048.74979260602
2813,146352.84724502394
2814,148693.3544868001
2815,97960.14826614481
2816,244982.09574308354
2817,137468.5876950757
2818,130620.38710659732
2819,191259.0979191629
2820,146074.02404225618
2821,98624.96162153655
2822,197463.1838139143
2823,240447.8546287858
2824,182477.0154478178
2825,149169.88940452383
2826,136182.0855255085
2827,143240.7897474039
2828,210805.73803031334
2829,171424.76848650517
2830,235338.37609329176
2831,193797.38831776436
2832,218627.59288325277
2833,307125.13139913086
2834,212392.38071782835
2835,212955.56984525925
2836,194522.95111785264
2837,157827.80613991237
2838,151101.7372201531
2839,171351.82033786367
2840,209000.7277188167
2841,203823.47918387043
2842,227956.94517193874
2843,165307.82566600258
2844,150252.76041355377
2845,121095.64143619113
2846,213179.0373480642
2847,200019.69871360736
2848,224421.8975819371
2849,215512.0790024489
2850,272984.2101353192
2851,224203.5299048361
2852,229591.49890614042
2853,243185.89476356012
2854,137857.9294838952
2855,207444.21581203913
2856,200689.74461708902
2857,187384.05037892377
2858,217870.41139817185
2859,135807.894171559
2860,123799.23601818347
2861,111966.51834263444
2862,192672.5553470212
2863,118757.92307925216
2864,263092.38210711064
2865,133553.4191099836
2866,143600.60065158576
2867,94616.10355631434
2868,96542.46508185839
2869,104864.84619548329
2870,142952.07122463617
2871,110178.27843289879
2872,62119.403965167054
2873,86567.51483710375
2874,142929.99600054327
2875,100647.04366874961
2876,173372.45113745844
2877,155860.41668482247
2878,165791.365686927
2879,155217.95451675018
2880,94585.1959430629
2881,154838.7745186489
2882,163701.87979600436
2883,182019.09061370575
2884,182284.7657476816
2885,189502.1478828347
2886,222911.3274505148
2887,81141.49222488813
2888,118021.53337041411
2889,52489.08840239137
2890,74711.04841651741
2891,117990.70538887757
2892,54380.93023908735
2893,88227.20517687257
2894,57394.353569352956
2895,319332.33572903584
2896,315292.93667989067
2897,214481.4964373405
2898,142260.0571223634
2899,231289.0325218975
2900,155711.92383117124
2901,202715.43920846653
2902,177107.90559703234
2903,328530.4390474385
2904,344803.5102024687
2905,111137.64137136284
2906,202482.59905197236
2907,113642.50181074659
2908,136839.18621904345
2909,136723.63126031344
2910,78458.67080521045
2911,83461.96094837542
2912,161834.06287003492
2913,86929.7712761858
2914,73973.29866147276
2915,75127.94914498818
2916,86494.45935113415
2917,152368.55572349616
2918,110154.29078093183
2919,216850.47641780425
