Id,SalePrice
2735,136601.2557817049
2736,142380.97013193712
2737,122205.85033135209
2738,135436.5946280692
2739,157743.20303757535
2740,137131.0311337846
2741,146193.26298952714
2742,153411.03156104177
2743,153793.17570771233
2744,155628.41408867826
2745,136954.18419502184
2746,140171.47539001025
2747,145707.5257761274
2748,121801.5621978193
2749,135877.67067805532
2750,133288.6642099388
2751,142020.17713810835
2752,185273.0597791755
2753,146980.4430821372
2754,210159.1167217607
2755,129502.56922643984
2756,94471.61741381325
2757,63287.418818321596
2758,83459.23324420939
2759,157326.91502949258
2760,125261.665672893
2761,147099.61280957345
2762,144812.92093107643
2763,183021.01120218617
2764,152298.31140636717
2765,280883.08689036826
2766,129328.97314037457
2767,88585.73486148668
2768,129765.50996531971
2769,133586.21804409576
2770,138849.5191907374
2771,110569.17409214258
2772,107137.97101210765
2773,160477.65936526924
2774,142849.58049912125
2775,114082.58047744168
2776,135422.96114099797
2777,141487.83524162837
2778,108604.35512115456
2779,121570.18207664882
2780,96394.96928838344
2781,95449.0787587575
2782,93597.43574935109
2783,97093.69953702186
2784,122986.53289910847
2785,133534.97397606348
2786,62375.55235711242
2787,126086.67290660262
2788,75083.82234511283
2789,169171.52319209784
2790,94582.55077826628
2791,113010.43343694479
2792,58975.23722112349
2793,171479.04907160666
2794,91275.84190338517
2795,120759.62374767993
2796,98802.48017710733
2797,201055.90063540943
2798,108933.94247672998
2799,115882.07165653625
2800,61997.4478072255
2801,101848.9099387513
2802,130392.020779664
2803,164715.34168329457
2804,134390.37004192662
2805,98326.37913615248
2806,84073.42963102662
2807,163725.86523914256
2808,148789.6348889765
2809,138029.84885058377
2810,130282.96687316636
2811,162475.62001336593
2812,160742.70519517193
2813,158169.6428029092
2814,156416.5907843638
2815,97310.41305955799
2816,226051.3017894794
2817,154698.1030856866
2818,136266.69475832363
2819,167517.37448424965
2820,135548.56089007886
2821,103354.22866233389
2822,197052.97727433514
2823,325589.16056227795
2824,182994.32017371376
2825,145710.6407662134
2826,132967.06602471476
2827,137703.3693953212
2828,214235.24439170075
2829,195998.19692349556
2830,223992.02423472103
2831,176721.54589035962
2832,251767.47968953106
2833,301276.84890665254
2834,217030.08627906867
2835,216264.20785655794
2836,189108.25165606104
2837,157256.45307705976
2838,151289.16440207764
2839,177543.0391766635
2840,204821.0773098153
2841,200888.3677937308
2842,229627.41421421492
2843,148359.9818087721
2844,171339.22820833974
2845,122921.22294813665
2846,206564.513659517
2847,204810.57649011334
2848,215749.21973651389
2849,197939.59414162426
2850,278389.93106378
2851,219800.23670716997
2852,235908.8073708871
2853,233068.53004722178
2854,140976.83556185671
2855,198229.48030896782
2856,198244.47023101864
2857,180942.96218402602
2858,202167.58812737447
2859,122477.3915246607
2860,129352.60313587473
2861,133036.12651798903
2862,185043.88987221074
2863,127143.89108515109
2864,249431.97658592538
2865,138495.2118834211
2866,140205.195336293
2867,96624.91677235215
2868,94990.78588444962
2869,106141.7945919896
2870,129808.0826591888
2871,80526.38944405323
2872,50036.83471594392
2873,98115.47119685382
2874,142157.0492905853
2875,116203.8187893693
2876,168266.20747016993
2877,140621.67151302155
2878,164857.94122195453
2879,133350.53675749202
2880,98125.08193673214
2881,138515.43064074958
2882,167731.12805830513
2883,181947.04066530126
2884,191661.26650873898
2885,187398.60843081278
2886,232872.3613094936
2887,97710.62657356868
2888,134706.6133795942
2889,55092.511324178406
2890,81548.057380664
2891,137798.02900688874
2892,46912.749374669846
2893,81462.60254282283
2894,52960.911758763206
2895,331343.03662127675
2896,290240.5383549131
2897,203077.39206585215
2898,144946.16260754198
2899,211148.8490131424
2900,160966.55793141868
2901,207239.6703778876
2902,190026.6934807981
2903,323935.0678743568
2904,341920.4478836921
2905,94369.16016655354
2906,184283.06308014333
2907,112243.33425336622
2908,132423.81522282967
2909,144208.78881946023
2910,77732.59404463976
2911,80432.89154585211
2912,148693.26322314024
2913,79334.28219759904
2914,74912.32172762883
2915,80976.26205142147
2916,79044.61898213804
2917,168047.60097303757
2918,107829.88618139859
2919,215159.89541170304
