Id,SalePrice
2736,141986.4539228907
2737,124964.69603223431
2738,134759.14269141457
2739,155861.69401571018
2740,137654.10041210722
2741,144607.55991787562
2742,156366.4338709352
2743,153739.29286989511
2744,160798.138107186
2745,138863.4698996183
2746,140095.86124955083
2747,145780.6927909992
2748,123820.67851367286
2749,133296.5546692224
2750,137991.9266173409
2751,139273.06055828818
2752,188488.81790464942
2753,144268.39881708988
2754,213164.3851879663
2755,132267.52241385292
2756,92038.52933245082
2757,65772.27533451177
2758,85226.62295690559
2759,158583.69925194597
2760,128533.34222286835
2761,146490.62327316793
2762,147142.4863796442
2763,173621.74573682633
2764,151421.40479406828
2765,278306.0805784869
2766,130124.80495164377
2767,88242.0957147105
2768,135122.9665850255
2769,129946.8779728147
2770,137891.92804321708
2771,109759.89632945767
2772,113664.04403472268
2773,169067.9055046449
2774,148353.532446734
2775,118098.6645458567
2776,136192.8230038641
2777,151192.7972054102
2778,107805.16041442679
2779,120337.63450662108
2780,97682.38250396648
2781,99054.84225652683
2782,96366.0991258215
2783,102618.24410099813
2784,123427.04835442161
2785,136636.5810777831
2786,61206.88865387031
2787,131419.95815249902
2788,71563.39423537272
2789,181002.64735819062
2790,94450.26449008007
2791,115895.65990977494
2792,54291.00786244114
2793,158732.612121682
2794,93511.70975691192
2795,121043.48904534189
2796,98921.23410846792
2797,197215.27281729865
2798,102512.99112043991
2799,116427.6857201043
2800,61972.26934460116
2801,107819.14022018218
2802,130035.02567361628
2803,161016.42255657795
2804,136873.62015000306
2805,97711.35999628494
2806,83794.17375838917
2807,163376.6079309067
2808,148557.24510664179
2809,137023.386488756
2810,130404.09188165935
2811,163084.74882428115
2812,159805.56611975483
2813,155670.4740510569
2814,153922.68584296867
2815,93281.23036257707
2816,249125.253295069
2817,162603.5237360825
2818,131084.13120098243
2819,173369.08770372148
2820,142649.93261755336
2821,102934.42291847618
2822,199637.73623223745
2823,327591.1432571241
2824,183399.00527863926
2825,148981.11592793211
2826,134707.04538658925
2827,137439.24019618583
2828,215814.51665993623
2829,200124.34382984886
2830,235019.9985322105
2831,177208.234441399
2832,243856.76940685883
2833,312115.2911398992
2834,220597.78465290286
2835,222947.0512052904
2836,191363.1007425756
2837,153318.0313540025
2838,151537.93740921092
2839,173568.62866401477
2840,204360.29434137378
2841,206379.81108239217
2842,226282.03262145413
2843,154011.48211518407
2844,161977.18195469727
2845,126368.6101469616
2846,210799.83014579615
2847,210122.89654266142
2848,217826.92683245282
2849,201773.02022572645
2850,270360.0595843677
2851,218469.13100636253
2852,234519.2489724708
2853,242923.29606357508
2854,137233.62691854342
2855,201604.91748322395
2856,200926.02261836838
2857,187450.27164168656
2858,202249.02423112077
2859,111369.16914851131
2860,127700.99114993581
2861,123593.16020204301
2862,195272.45551853793
2863,124751.70473002542
2864,247310.51548117225
2865,133682.75553575438
2866,138051.57155620036
2867,98825.11175448172
2868,95050.57334280276
2869,105099.09663498047
2870,117429.22390748681
2871,81806.9644358585
2872,38729.561266680306
2873,95528.63075357609
2874,140714.06358990772
2875,110630.12333889754
2876,166088.1952272081
2877,147097.53670177446
2878,171364.22082593106
2879,138156.10993057786
2880,101349.238359994
2881,147518.20981441363
2882,173402.1610960153
2883,194581.01281282963
2884,188723.56710464697
2885,189906.1894370329
2886,239180.72244063226
2887,91587.41987550986
2888,134292.34009357975
2889,56196.177840645905
2890,74472.843269159
2891,133914.68837579063
2892,34899.66320961067
2893,67465.6491565669
2894,39009.75304594767
2895,337111.68739644584
2896,308637.59572885284
2897,206388.25058220953
2898,143277.485702822
2899,218785.59940561917
2900,162071.07789701832
2901,202565.11359703468
2902,182259.67841542698
2903,328350.5234649804
2904,348877.77363033534
2905,90707.32808789975
2906,194802.60555430758
2907,112733.60915368937
2908,130960.24234775348
2909,146774.98953028748
2910,75374.36753339256
2911,78908.36316488092
2912,148482.22871607615
2913,78585.58248440473
2914,77945.23470441338
2915,85149.51503953067
2916,79176.79341250533
2917,172142.43707917925
2918,114620.77383358528
2919,218896.6613148091
