Id,SalePrice
2736,137951.43265683524
2737,120122.10611951823
2738,138917.46334330968
2739,163422.99159022386
2740,137734.5079854557
2741,145246.25510924382
2742,156203.3288186615
2743,148324.92844572925
2744,159848.28671222224
2745,140158.61472416142
2746,141805.67297871495
2747,150465.37780107136
2748,126839.38949992349
2749,135730.84282020148
2750,138478.58737574017
2751,139262.16441465693
2752,205278.8979330706
2753,146385.68282646223
2754,205148.68212574522
2755,133794.66673744132
2756,86906.7022572699
2757,61118.96034957318
2758,79280.88031602267
2759,161927.248313508
2760,124142.12641187693
2761,142141.92443583906
2762,146035.92157794128
2763,189479.81732598855
2764,158665.16865110953
2765,290801.0624113543
2766,127345.87888402237
2767,89606.26377972472
2768,127964.63361693865
2769,133245.77889315045
2770,144285.19780817998
2771,114155.77678112677
2772,112834.50985651025
2773,151244.14415808563
2774,139921.73663590025
2775,120004.37295767233
2776,139055.04780824564
2777,148314.73799740794
2778,112471.83864809868
2779,120192.65740459126
2780,96070.4248293732
2781,96270.67824501055
2782,96332.35062451173
2783,93116.49780171781
2784,124957.13272890508
2785,136501.75759652193
2786,58362.0759240786
2787,122690.63294329892
2788,75350.59236867088
2789,165698.1240726079
2790,94414.18299899099
2791,117085.1559730369
2792,64160.55999421149
2793,164001.6106602374
2794,87360.79224591899
2795,118180.026321213
2796,98132.43824003021
2797,186042.24298646115
2798,111000.33467276942
2799,114564.1548767888
2800,66156.64397019563
2801,103619.72575861258
2802,129706.99173901598
2803,160745.06347852963
2804,144051.00778278869
2805,96862.55763595988
2806,88971.20004671844
2807,163874.92879591614
2808,146806.86827858
2809,134486.74603926716
2810,131194.2229508183
2811,157657.24046886302
2812,160366.19507019554
2813,156235.16188659758
2814,157100.30502568607
2815,100742.05758185958
2816,228456.7262078915
2817,155219.0747327064
2818,132000.2175620753
2819,171362.29473739828
2820,132737.55447971154
2821,104370.79508036198
2822,202812.09148003644
2823,302574.1697970287
2824,173302.07689092617
2825,150194.86105939135
2826,132011.8058146573
2827,142146.54700625452
2828,208723.47718041932
2829,207747.15299786814
2830,222681.02112350025
2831,178879.10601800986
2832,233470.11032760085
2833,300278.7474566364
2834,212379.3154865085
2835,221268.83709640295
2836,186556.05336522724
2837,153771.06019364297
2838,152566.67362543658
2839,178338.42638924747
2840,206053.96841764476
2841,200323.93916942927
2842,226695.67309580767
2843,142985.25288792158
2844,165997.49770079917
2845,123262.20768612021
2846,208607.59114721912
2847,204659.41765816812
2848,212476.41801255883
2849,200782.4797788031
2850,285178.35054086644
2851,211119.08864857286
2852,237511.86463519945
2853,236624.77501892037
2854,144147.7942779649
2855,199771.0801643541
2856,199363.44415022663
2857,183568.31054189603
2858,203956.2008147873
2859,120506.59469110885
2860,125034.88870605602
2861,130205.60626398526
2862,180758.48557387313
2863,127215.09334585821
2864,239844.61144868555
2865,140161.52602246116
2866,142562.76314475405
2867,94402.20097193931
2868,103569.84349731082
2869,106092.03884621573
2870,125245.93978460347
2871,87553.00301796032
2872,39385.30108969804
2873,96658.52670417713
2874,140896.23812087023
2875,115144.30703627376
2876,163325.4993027332
2877,141637.98594279055
2878,163797.94010218463
2879,134473.654866557
2880,103153.16260733004
2881,144752.27737272182
2882,173421.05889182023
2883,175776.93316421172
2884,199094.4690335803
2885,189401.8948034427
2886,226529.7879507217
2887,92461.60086213416
2888,135836.45736764628
2889,54309.37203052086
2890,77763.43173424179
2891,133967.94062165418
2892,36552.02634964841
2893,87866.60736423507
2894,38462.97425081619
2895,316417.3573474481
2896,288926.24455707433
2897,209055.8258801989
2898,152064.82561980278
2899,220985.83190887937
2900,154791.7287873418
2901,212822.64304255828
2902,185129.7394759729
2903,335742.1714686102
2904,336629.51846822543
2905,93665.62164695986
2906,194809.31021609207
2907,114506.066384352
2908,134202.9779306337
2909,151186.13711107228
2910,78484.55555260484
2911,78424.44650671768
2912,151106.95822757544
2913,75224.06993241294
2914,71091.4072719706
2915,74329.37753437873
2916,75208.85678511935
2917,168538.13841299678
2918,117579.8692801242
2919,222051.40494402568
